subject_id,photo_id,ankle,arm-length,bicep,calf,chest,forearm,height,hip,leg-length,shoulder-breadth,shoulder-to-crotch,thigh,waist,wrist,gender,height_cm,weight_kg
3sB6D9ahz7CjOisVrAIJNqpEfD1lfw0Rb8mSijk1xc8,955f1ff8a89029b9827aa125845cc12b,23.0714111328125,48.59657287597656,31.330406188964844,35.19013977050781,109.8245620727539,26.22853660583496,167.21432495117188,107.13188934326172,77.38746643066406,34.36103439331055,62.15890121459961,57.22689056396485,92.23451232910156,16.92511558532715,female,164.7,74.5
3xVJO9HyrOrQkIXXjdqeHftluBQ_Jkt2Tn748nJt9gk,0ced81848d2988c32095ab677562a550,22.61237335205078,47.83156967163086,27.28826332092285,39.38432693481445,95.77833557128906,24.69903564453125,165.92684936523438,93.29840087890624,76.53697204589844,32.95097732543945,59.24696350097656,52.21823501586914,82.2266845703125,15.664861679077148,female,165.2,64.1
4O8aBm6WqK4iZEWaVSE77na_BaO5FzaUWq8yTrb-hS4,7cdd608849b5c48fbc8249aab26833ce,24.76078224182129,48.00104522705078,26.32696914672852,36.62633514404297,87.691650390625,23.70932006835937,169.73289489746094,98.70677185058594,77.37704467773438,33.64762496948242,61.6568603515625,53.07627868652344,73.0081558227539,15.487597465515137,female,171.5,60.7
4O8aBm6WqK4iZEWaVSE77na_BaO5FzaUWq8yTrb-hS4,078e6b66f8b3aa8b1c00c42a697d0277,24.76078224182129,48.00104522705078,26.32696914672852,36.62633514404297,87.691650390625,23.70932006835937,169.73289489746094,98.70677185058594,77.37704467773438,33.64762496948242,61.6568603515625,53.07627868652344,73.0081558227539,15.487597465515137,female,171.5,60.7
4bBr6L-kFUuzyOWO3vI_4OGSbP_3WZjfIF8OvUCdu-0,c17b8e48f6684840981a5e46c9570ea7,22.093481063842773,47.2809944152832,23.47223854064941,33.13392639160156,91.48159790039062,21.97950553894043,164.5360565185547,89.28866577148438,75.43451690673828,31.702959060668945,60.33383941650391,45.20659255981445,72.17577362060547,14.657027244567873,female,165.5,51.3
4bITwZfmlJUYVTWFNlQsWqjmpXd7p_B1KyqLCAdWbVQ,cec8af3d682ade5e5968a29b3cfae54c,21.729846954345703,44.49730682373047,26.8911247253418,35.338809967041016,87.13169860839844,22.711576461791992,157.91867065429688,93.3673858642578,71.58680725097656,30.74971008300781,57.020389556884766,53.30097961425781,71.86102294921875,15.22095012664795,female,158.8,56.7
4bITwZfmlJUYVTWFNlQsWqjmpXd7p_B1KyqLCAdWbVQ,5206578477879a42c662a4f586236278,21.729846954345703,44.49730682373047,26.8911247253418,35.338809967041016,87.13169860839844,22.711576461791992,157.91867065429688,93.3673858642578,71.58680725097656,30.74971008300781,57.020389556884766,53.30097961425781,71.86102294921875,15.22095012664795,female,158.8,56.7
4bITwZfmlJUYVTWFNlQsWqjmpXd7p_B1KyqLCAdWbVQ,e7291ccd20f0e22a671ac308922c0dda,21.729846954345703,44.49730682373047,26.8911247253418,35.338809967041016,87.13169860839844,22.711576461791992,157.91867065429688,93.3673858642578,71.58680725097656,30.74971008300781,57.020389556884766,53.30097961425781,71.86102294921875,15.22095012664795,female,158.8,56.7
4bITwZfmlJUYVTWFNlQsWqjmpXd7p_B1KyqLCAdWbVQ,11a10db59f007d2cf3dfe91869756e38,21.729846954345703,44.49730682373047,26.8911247253418,35.338809967041016,87.13169860839844,22.711576461791992,157.91867065429688,93.3673858642578,71.58680725097656,30.74971008300781,57.020389556884766,53.30097961425781,71.86102294921875,15.22095012664795,female,158.8,56.7
4bITwZfmlJUYVTWFNlQsWqjmpXd7p_B1KyqLCAdWbVQ,5ed5427551a2d7ada250c427fac3cd12,21.729846954345703,44.49730682373047,26.8911247253418,35.338809967041016,87.13169860839844,22.711576461791992,157.91867065429688,93.3673858642578,71.58680725097656,30.74971008300781,57.020389556884766,53.30097961425781,71.86102294921875,15.22095012664795,female,158.8,56.7
4gXQA7YvC9wjEAkjxtjYg_1zS4JZ6WaJLbs3nQKKfnY,5d33acb310fd24498f730fb5935ba6f4,26.2567195892334,45.65607070922852,35.389095306396484,44.48801040649414,102.1886749267578,29.06593894958496,162.29458618164062,108.9304656982422,70.74609375,35.01505661010742,62.20629119873047,58.32423782348633,96.56246948242188,18.28909492492676,female,161.1,80.1
4gXQA7YvC9wjEAkjxtjYg_1zS4JZ6WaJLbs3nQKKfnY,d5c21cdd4221bf8454342d8d359ec0f2,26.2567195892334,45.65607070922852,35.389095306396484,44.48801040649414,102.1886749267578,29.06593894958496,162.29458618164062,108.9304656982422,70.74609375,35.01505661010742,62.20629119873047,58.32423782348633,96.56246948242188,18.28909492492676,female,161.1,80.1
59bc2758681516389ccf4047,5b0bb76908ca0dd8bdaf6af5c2a1c484,21.895368576049805,47.65990447998047,25.942556381225582,30.62329292297364,85.36853790283203,23.02227783203125,165.17417907714844,92.80371856689452,77.36064147949219,33.7833251953125,59.49690246582031,47.252479553222656,81.63770294189453,15.5053071975708,female,165.0,54.6
59bc2758681516389ccf4047,f55fabe7d7046d2f767283f0416ed59c,21.895368576049805,47.65990447998047,25.942556381225582,30.62329292297364,85.36853790283203,23.02227783203125,165.17417907714844,92.80371856689452,77.36064147949219,33.7833251953125,59.49690246582031,47.252479553222656,81.63770294189453,15.5053071975708,female,165.0,54.6
59bc2758681516389ccf4047,dcffe972902fed208580b0a2706fd332,21.895368576049805,47.65990447998047,25.942556381225582,30.62329292297364,85.36853790283203,23.02227783203125,165.17417907714844,92.80371856689452,77.36064147949219,33.7833251953125,59.49690246582031,47.252479553222656,81.63770294189453,15.5053071975708,female,165.0,54.6
59bc2758681516389ccf4071,3cca3a9e5466b2ab585148ce7dad76cb,25.614805221557617,47.604339599609375,45.069129943847656,44.94682312011719,148.7958526611328,31.64352798461914,163.99378967285156,145.5550994873047,74.24581909179688,38.26397705078125,63.359413146972656,75.81639862060547,129.25729370117188,19.124832153320312,female,159.05,131.1
59bc2758681516389ccf4071,58f07cb2353c79802cc7935c2b07403f,25.614805221557617,47.604339599609375,45.069129943847656,44.94682312011719,148.7958526611328,31.64352798461914,163.99378967285156,145.5550994873047,74.24581909179688,38.26397705078125,63.359413146972656,75.81639862060547,129.25729370117188,19.124832153320312,female,159.05,131.1
59bc2758681516389ccf4071,79dc5766c3b8e0243748dca6506e8c91,25.614805221557617,47.604339599609375,45.069129943847656,44.94682312011719,148.7958526611328,31.64352798461914,163.99378967285156,145.5550994873047,74.24581909179688,38.26397705078125,63.359413146972656,75.81639862060547,129.25729370117188,19.124832153320312,female,159.05,131.1
59bc2758681516389ccf4071,93057c4c6501593d77c3bf837e6650f6,25.614805221557617,47.604339599609375,45.069129943847656,44.94682312011719,148.7958526611328,31.64352798461914,163.99378967285156,145.5550994873047,74.24581909179688,38.26397705078125,63.359413146972656,75.81639862060547,129.25729370117188,19.124832153320312,female,159.05,131.1
59bc2758681516389ccf4071,4046aabff2d8662ba71b4542336c8ef2,25.614805221557617,47.604339599609375,45.069129943847656,44.94682312011719,148.7958526611328,31.64352798461914,163.99378967285156,145.5550994873047,74.24581909179688,38.26397705078125,63.359413146972656,75.81639862060547,129.25729370117188,19.124832153320312,female,159.05,131.1
59bc2758681516389ccf4071,0dae6c437ef95bda0fab02c286e4f027,25.614805221557617,47.604339599609375,45.069129943847656,44.94682312011719,148.7958526611328,31.64352798461914,163.99378967285156,145.5550994873047,74.24581909179688,38.26397705078125,63.359413146972656,75.81639862060547,129.25729370117188,19.124832153320312,female,159.05,131.1
59bc2758681516389ccf4071,238608977df90b486d8b931675999abf,25.614805221557617,47.604339599609375,45.069129943847656,44.94682312011719,148.7958526611328,31.64352798461914,163.99378967285156,145.5550994873047,74.24581909179688,38.26397705078125,63.359413146972656,75.81639862060547,129.25729370117188,19.124832153320312,female,159.05,131.1
59bc2758681516389ccf4071,080acc8fe1b480a6e78cc7e12b2b0674,25.614805221557617,47.604339599609375,45.069129943847656,44.94682312011719,148.7958526611328,31.64352798461914,163.99378967285156,145.5550994873047,74.24581909179688,38.26397705078125,63.359413146972656,75.81639862060547,129.25729370117188,19.124832153320312,female,159.05,131.1
59bc2758681516389ccf4071,0c40850ea8514316a1f85000c46b0dd8,25.614805221557617,47.604339599609375,45.069129943847656,44.94682312011719,148.7958526611328,31.64352798461914,163.99378967285156,145.5550994873047,74.24581909179688,38.26397705078125,63.359413146972656,75.81639862060547,129.25729370117188,19.124832153320312,female,159.05,131.1
59bc275b681516389ccf415f,ea998e963c1c58bc0422d202afa28327,23.145627975463867,49.455108642578125,39.78297805786133,42.74919509887695,116.50180053710938,30.032638549804688,167.82565307617188,120.25802612304688,77.61901092529297,36.68692398071289,63.12061309814453,72.25641632080078,105.3504638671875,17.504030227661133,female,166.0,101.1
59bc275c681516389ccf4198,c26beeed4bc0c024bef737fb91214a5e,24.03401565551757,51.16572189331055,33.286041259765625,36.34900665283203,127.79397583007812,25.82516860961914,168.50856018066406,124.24185943603516,78.22982025146484,36.69542694091797,63.4077033996582,58.277618408203125,108.60009002685548,16.976037979125977,female,167.0,94.0
59bc275c681516389ccf4198,328a120c2e6577c7ab3cbede6914be46,24.03401565551757,51.16572189331055,33.286041259765625,36.34900665283203,127.79397583007812,25.82516860961914,168.50856018066406,124.24185943603516,78.22982025146484,36.69542694091797,63.4077033996582,58.277618408203125,108.60009002685548,16.976037979125977,female,167.0,94.0
59bc275c681516389ccf4198,fe2d79ae848271463aeeeca6e50be501,24.03401565551757,51.16572189331055,33.286041259765625,36.34900665283203,127.79397583007812,25.82516860961914,168.50856018066406,124.24185943603516,78.22982025146484,36.69542694091797,63.4077033996582,58.277618408203125,108.60009002685548,16.976037979125977,female,167.0,94.0
59bc275c681516389ccf4198,67b4af919450b7eb8044ac799b7048da,24.03401565551757,51.16572189331055,33.286041259765625,36.34900665283203,127.79397583007812,25.82516860961914,168.50856018066406,124.24185943603516,78.22982025146484,36.69542694091797,63.4077033996582,58.277618408203125,108.60009002685548,16.976037979125977,female,167.0,94.0
59bc275c681516389ccf4198,6755da52be9631af95aac57aa3f49ced,24.03401565551757,51.16572189331055,33.286041259765625,36.34900665283203,127.79397583007812,25.82516860961914,168.50856018066406,124.24185943603516,78.22982025146484,36.69542694091797,63.4077033996582,58.277618408203125,108.60009002685548,16.976037979125977,female,167.0,94.0
59bc275c681516389ccf4198,4c77af1143ee0e2d537fcca7efaa527d,24.03401565551757,51.16572189331055,33.286041259765625,36.34900665283203,127.79397583007812,25.82516860961914,168.50856018066406,124.24185943603516,78.22982025146484,36.69542694091797,63.4077033996582,58.277618408203125,108.60009002685548,16.976037979125977,female,167.0,94.0
59bc275c681516389ccf4198,dc599a528b0bb310fb3cea0a2123f41a,24.03401565551757,51.16572189331055,33.286041259765625,36.34900665283203,127.79397583007812,25.82516860961914,168.50856018066406,124.24185943603516,78.22982025146484,36.69542694091797,63.4077033996582,58.277618408203125,108.60009002685548,16.976037979125977,female,167.0,94.0
59bc275c681516389ccf41bc,838dcf8b1e9571f8592d8f1d82223a23,24.44781494140625,48.76071548461914,33.309940338134766,39.61088180541992,111.09004974365234,26.147411346435547,174.46498107910156,119.2706527709961,81.05365753173828,35.29326248168945,63.77766799926758,67.4677734375,99.3231201171875,16.303436279296875,female,173.7,92.6
59bc275c681516389ccf41bc,723f1cef32c989a9d86c0cef4339ca06,24.44781494140625,48.76071548461914,33.309940338134766,39.61088180541992,111.09004974365234,26.147411346435547,174.46498107910156,119.2706527709961,81.05365753173828,35.29326248168945,63.77766799926758,67.4677734375,99.3231201171875,16.303436279296875,female,173.7,92.6
59bc275c681516389ccf41bc,30d5aa276349610ee99a2a42d5175578,24.44781494140625,48.76071548461914,33.309940338134766,39.61088180541992,111.09004974365234,26.147411346435547,174.46498107910156,119.2706527709961,81.05365753173828,35.29326248168945,63.77766799926758,67.4677734375,99.3231201171875,16.303436279296875,female,173.7,92.6
59bc275c681516389ccf41bc,4eab837bfc1062291376bdcab22b6699,24.44781494140625,48.76071548461914,33.309940338134766,39.61088180541992,111.09004974365234,26.147411346435547,174.46498107910156,119.2706527709961,81.05365753173828,35.29326248168945,63.77766799926758,67.4677734375,99.3231201171875,16.303436279296875,female,173.7,92.6
59bc275c681516389ccf41bc,be4bc2bf308e460d72782669250f9a89,24.44781494140625,48.76071548461914,33.309940338134766,39.61088180541992,111.09004974365234,26.147411346435547,174.46498107910156,119.2706527709961,81.05365753173828,35.29326248168945,63.77766799926758,67.4677734375,99.3231201171875,16.303436279296875,female,173.7,92.6
59bc275c681516389ccf41bc,4226acf72e0e08889db5ff9b262d423b,24.44781494140625,48.76071548461914,33.309940338134766,39.61088180541992,111.09004974365234,26.147411346435547,174.46498107910156,119.2706527709961,81.05365753173828,35.29326248168945,63.77766799926758,67.4677734375,99.3231201171875,16.303436279296875,female,173.7,92.6
59bc275c681516389ccf41bc,9afd2e1d4f293a1e0e09157bc287b88e,24.44781494140625,48.76071548461914,33.309940338134766,39.61088180541992,111.09004974365234,26.147411346435547,174.46498107910156,119.2706527709961,81.05365753173828,35.29326248168945,63.77766799926758,67.4677734375,99.3231201171875,16.303436279296875,female,173.7,92.6
59bc275c681516389ccf41bc,c0165953d4ae65be69494c611561f34f,24.44781494140625,48.76071548461914,33.309940338134766,39.61088180541992,111.09004974365234,26.147411346435547,174.46498107910156,119.2706527709961,81.05365753173828,35.29326248168945,63.77766799926758,67.4677734375,99.3231201171875,16.303436279296875,female,173.7,92.6
